id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	126851005
		1	900000000000207008	700043003	425007008
		1	900000000000207008	700043003	428061005
		1	900000000000207008	700043003	53627009
		1	900000000000207008	700043003	58188004
		1	900000000000207008	700043003	62120000
		1	900000000000207008	700043003	188189001
		1	900000000000207008	700043003	206470003
		1	900000000000207008	700043003	408418009
		1	900000000000207008	700043003	428905002
		1	900000000000207008	700043003	40956001
		1	900000000000207008	700043003	308849005
		1	900000000000207008	700043003	363668000
		1	900000000000207008	700043003	56218007
		1	900000000000207008	700043003	81902001
		1	900000000000207008	700043003	25674000
		1	900000000000207008	700043003	42262007
		1	900000000000207008	700043003	56202001
		1	900000000000207008	700043003	247803002
		1	900000000000207008	700043003	267981009
		1	900000000000207008	700043003	300007000
		1	900000000000207008	700043003	302932006
		1	900000000000207008	700043003	312442005
		1	900000000000207008	700043003	25055007
		1	900000000000207008	700043003	67678004
		1	900000000000207008	700043003	232722009
		1	900000000000207008	700043003	309086004
		1	900000000000207008	700043003	395507008
		1	900000000000207008	700043003	19527009
		1	900000000000207008	700043003	44651004
		1	900000000000207008	700043003	45376003
		1	900000000000207008	700043003	50049003
		1	900000000000207008	700043003	71286001
		1	900000000000207008	700043003	71651007
		1	900000000000207008	700043003	71833008
		1	900000000000207008	700043003	76376003
		1	900000000000207008	700043003	87795007
		1	900000000000207008	700043003	103739003
		1	900000000000207008	700043003	111757004
		1	900000000000207008	700043003	199246003
		1	900000000000207008	700043003	204271000
		1	900000000000207008	700043003	248228001
		1	900000000000207008	700043003	281050002
		1	900000000000207008	700043003	422608009
		1	900000000000207008	700043003	26889001
		1	900000000000207008	700043003	28998008
		1	900000000000207008	700043003	42345000
		1	900000000000207008	700043003	59935001
		1	900000000000207008	700043003	78623009
		1	900000000000207008	700043003	94022001
		1	900000000000207008	700043003	193995004
		1	900000000000207008	700043003	234947003
		1	900000000000207008	700043003	269137006
		1	900000000000207008	700043003	274407009
		1	900000000000207008	700043003	371973000
		1	900000000000207008	700043003	402599005
		1	900000000000207008	700043003	414293001
		1	900000000000207008	700043003	416189003
		1	900000000000207008	700043003	12026006
		1	900000000000207008	700043003	24369008
		1	900000000000207008	700043003	48334007
		1	900000000000207008	700043003	70637004
		1	900000000000207008	700043003	94264008
		1	900000000000207008	700043003	195847009
		1	900000000000207008	700043003	202487003
		1	900000000000207008	700043003	417237009
		1	900000000000207008	700043003	5867007
		1	900000000000207008	700043003	17140000
		1	900000000000207008	700043003	31992008
		1	900000000000207008	700043003	111516008
		1	900000000000207008	700043003	182832007
		1	900000000000207008	700043003	191920007
		1	900000000000207008	700043003	198903000
		1	900000000000207008	700043003	206038006
		1	900000000000207008	700043003	236974004
		1	900000000000207008	700043003	312110005
		1	900000000000207008	700043003	371073003
		1	900000000000207008	700043003	430395005
		1	900000000000207008	700043003	445140006
		1	900000000000207008	700043003	193982009
		1	900000000000207008	700043003	306058006
		1	900000000000207008	700043003	11816003
		1	900000000000207008	700043003	15771004
		1	900000000000207008	700043003	43295006
		1	900000000000207008	700043003	64156001
		1	900000000000207008	700043003	85102008
		1	900000000000207008	700043003	87715008
		1	900000000000207008	700043003	95855003
		1	900000000000207008	700043003	125594001
		1	900000000000207008	700043003	194112008
		1	900000000000207008	700043003	235872006
		1	900000000000207008	700043003	285375003
		1	900000000000207008	700043003	370247008
		1	900000000000207008	700043003	398665005
		1	900000000000207008	700043003	25953003
		1	900000000000207008	700043003	78648007
		1	900000000000207008	700043003	171413000
		1	900000000000207008	700043003	188462001
		1	900000000000207008	700043003	189053003
		1	900000000000207008	700043003	237557003
		1	900000000000207008	700043003	267020005
		1	900000000000207008	700043003	392021009
		1	900000000000207008	700043003	392291006
		1	900000000000207008	700043003	427752004
		1	900000000000207008	700043003	428882003
		1	900000000000207008	700043003	16944002
		1	900000000000207008	700043003	35025007
		1	900000000000207008	700043003	40024006
		1	900000000000207008	700043003	58612006
		1	900000000000207008	700043003	78456001
		1	900000000000207008	700043003	85672005
		1	900000000000207008	700043003	90958004
		1	900000000000207008	700043003	160830003
		1	900000000000207008	700043003	171258008
		1	900000000000207008	700043003	209827006
		1	900000000000207008	700043003	252425004
		1	900000000000207008	700043003	313299006
		1	900000000000207008	700043003	425359009
		1	900000000000207008	700043003	443786003
		1	900000000000207008	700043003	445982009
		1	900000000000207008	700043003	90446007
		1	900000000000207008	700043003	5158005
		1	900000000000207008	700043003	32390006
		1	900000000000207008	700043003	39355002
		1	900000000000207008	700043003	50448004
		1	900000000000207008	700043003	239796000
		1	900000000000207008	700043003	397923000
		1	900000000000207008	700043003	317006
		1	900000000000207008	700043003	36857002
		1	900000000000207008	700043003	46970008
		1	900000000000207008	700043003	48606007
		1	900000000000207008	700043003	60600009
		1	900000000000207008	700043003	63144007
		1	900000000000207008	700043003	66381006
		1	900000000000207008	700043003	74728003
		1	900000000000207008	700043003	81817003
		1	900000000000207008	700043003	102447009
		1	900000000000207008	700043003	165468009
		1	900000000000207008	700043003	289474006
		1	900000000000207008	700043003	439740005
		1	900000000000207008	700043003	209548004
		1	900000000000207008	700043003	94455000
		1	900000000000207008	700043003	191519005
		1	900000000000207008	700043003	191871005
		1	900000000000207008	700043003	240542006
		1	900000000000207008	700043003	254683001
		1	900000000000207008	700043003	263247007
		1	900000000000207008	700043003	274769005
		1	900000000000207008	700043003	279043006
		1	900000000000207008	700043003	396228006
		1	900000000000207008	700043003	398102009
		1	900000000000207008	700043003	416462003
		1	900000000000207008	700043003	420868002
		1	900000000000207008	700043003	6893006
		1	900000000000207008	700043003	35919005
		1	900000000000207008	700043003	76069003
		1	900000000000207008	700043003	118681009
		1	900000000000207008	700043003	161558008
		1	900000000000207008	700043003	161587009
		1	900000000000207008	700043003	197377009
		1	900000000000207008	700043003	218016007
		1	900000000000207008	700043003	265250008
		1	900000000000207008	700043003	278073009
		1	900000000000207008	700043003	297279009
		1	900000000000207008	700043003	300950007
		1	900000000000207008	700043003	309464009
		1	900000000000207008	700043003	361276003
		1	900000000000207008	700043003	399872003
		1	900000000000207008	700043003	423279000
		1	900000000000207008	700043003	424225000
		1	900000000000207008	700043003	45564002
		1	900000000000207008	700043003	6962006
		1	900000000000207008	700043003	11092001
		1	900000000000207008	700043003	19410003
		1	900000000000207008	700043003	30753002
		1	900000000000207008	700043003	111293003
		1	900000000000207008	700043003	6118003
		1	900000000000207008	700043003	10528009
		1	900000000000207008	700043003	31574009
		1	900000000000207008	700043003	32230006
		1	900000000000207008	700043003	66760008
		1	900000000000207008	700043003	66944004
		1	900000000000207008	700043003	109983007
		1	900000000000207008	700043003	209987007
		1	900000000000207008	700043003	27151001
		1	900000000000207008	700043003	28012007
		1	900000000000207008	700043003	30058000
		1	900000000000207008	700043003	30281009
		1	900000000000207008	700043003	45939007
		1	900000000000207008	700043003	67624004
		1	900000000000207008	700043003	67782005
		1	900000000000207008	700043003	71303008
		1	900000000000207008	700043003	91860005
		1	900000000000207008	700043003	92051001
		1	900000000000207008	700043003	193534006
		1	900000000000207008	700043003	201835007
		1	900000000000207008	700043003	230782004
		1	900000000000207008	700043003	232006002
		1	900000000000207008	700043003	247479008
		1	900000000000207008	700043003	274751001
		1	900000000000207008	700043003	385093006
		1	900000000000207008	700043003	397828008
		1	900000000000207008	700043003	18665000
		1	900000000000207008	700043003	109841003
		1	900000000000207008	700043003	126662008
		1	900000000000207008	700043003	186195008
		1	900000000000207008	700043003	200630006
		1	900000000000207008	700043003	219235009
		1	900000000000207008	700043003	236973005
		1	900000000000207008	700043003	252991009
		1	900000000000207008	700043003	309087008
		1	900000000000207008	700043003	312850006
		1	900000000000207008	700043003	372113005
		1	900000000000207008	700043003	402134005
		1	900000000000207008	700043003	430933008
		1	900000000000207008	700043003	30556007
		1	900000000000207008	700043003	62909004
		1	900000000000207008	700043003	248342006
		1	900000000000207008	700043003	1376001
		1	900000000000207008	700043003	3855007
		1	900000000000207008	700043003	68052005
		1	900000000000207008	700043003	91613004
		1	900000000000207008	700043003	125603006
		1	900000000000207008	700043003	192979009
		1	900000000000207008	700043003	194240006
		1	900000000000207008	700043003	245867000
		1	900000000000207008	700043003	248539004
		1	900000000000207008	700043003	271569006
		1	900000000000207008	700043003	302343007
		1	900000000000207008	700043003	400179000
		1	900000000000207008	700043003	29399001
		1	900000000000207008	700043003	31258000
		1	900000000000207008	700043003	50325005
		1	900000000000207008	700043003	52324001
		1	900000000000207008	700043003	55525008
		1	900000000000207008	700043003	66631006
		1	900000000000207008	700043003	84677008
		1	900000000000207008	700043003	91478007
		1	900000000000207008	700043003	102549009
		1	900000000000207008	700043003	236650000
		1	900000000000207008	700043003	247369005
		1	900000000000207008	700043003	301766008
		1	900000000000207008	700043003	363409003
		1	900000000000207008	700043003	405748007
		1	900000000000207008	700043003	410279000
		1	900000000000207008	700043003	22268004
		1	900000000000207008	700043003	67696008
		1	900000000000207008	700043003	77994009
		1	900000000000207008	700043003	78031003
		1	900000000000207008	700043003	81075000
		1	900000000000207008	700043003	94260004
		1	900000000000207008	700043003	95723009
		1	900000000000207008	700043003	109269004
		1	900000000000207008	700043003	110005000
		1	900000000000207008	700043003	123843001
		1	900000000000207008	700043003	173984004
		1	900000000000207008	700043003	237037006
		1	900000000000207008	700043003	249220002
		1	900000000000207008	700043003	268641003
		1	900000000000207008	700043003	302171008
		1	900000000000207008	700043003	401206008
		1	900000000000207008	700043003	401314000
		1	900000000000207008	700043003	429350001
		1	900000000000207008	700043003	429672007
		1	900000000000207008	700043003	1829003
		1	900000000000207008	700043003	32861005
		1	900000000000207008	700043003	49710005
		1	900000000000207008	700043003	58703003
		1	900000000000207008	700043003	13290008
		1	900000000000207008	700043003	42818005
		1	900000000000207008	700043003	60782007
		1	900000000000207008	700043003	64902007
		1	900000000000207008	700043003	72310004
		1	900000000000207008	700043003	123799005
		1	900000000000207008	700043003	162053006
		1	900000000000207008	700043003	300954003
		1	900000000000207008	700043003	302690004
		1	900000000000207008	700043003	430984009
		1	900000000000207008	700043003	26665006
		1	900000000000207008	700043003	26947005
		1	900000000000207008	700043003	28728008
		1	900000000000207008	700043003	45781009
		1	900000000000207008	700043003	64634000
		1	900000000000207008	700043003	307091009
