id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
25a94bca-3873-5210-a3ff-0dfcabfcd71e	20140131	1	900000000000207008	900000000000508004	2970581018	900000000000549004
25a9585f-9c5b-5bb6-b3c7-95d1ac0f7373	20140131	1	900000000000207008	900000000000509007	2973177014	900000000000548007
25aacfb0-c85a-5f0b-af00-8149d57b295c	20140131	0	900000000000207008	900000000000508004	633841015	900000000000548007
25ab8b39-ff57-569f-9e1a-f3c32eaabbab	20140131	1	900000000000207008	900000000000508004	2982687013	900000000000549004
25ab8cea-896a-55c9-af55-6216bd754009	20140131	1	900000000000207008	900000000000509007	2985911014	900000000000548007
25afebe2-760d-5ceb-aacd-6067b979a6dd	20140131	0	900000000000207008	900000000000509007	549787014	900000000000548007
25b20ece-96fd-547f-9b1f-d0556eb2c66e	20140131	1	900000000000207008	900000000000508004	2970668019	900000000000549004
25b25c70-10d0-5ded-a303-61202d02afba	20140131	1	900000000000207008	900000000000509007	2974246012	900000000000549004
25b45245-5b4f-58e0-bf68-b7d0b4ff21ec	20140131	1	900000000000207008	900000000000509007	2984607011	900000000000548007
25b4d0e4-6775-5491-8086-0790aab7cb46	20140131	1	900000000000207008	900000000000509007	2972251019	900000000000548007
25b7dc78-6449-54a3-a455-e1579b8b4f3a	20140131	1	900000000000207008	900000000000509007	2987805014	900000000000548007
25b7f79a-9427-5bdf-a400-e8d4a24a7646	20140131	1	900000000000207008	900000000000509007	2983693013	900000000000549004
25ba83dc-08b0-5884-9ac7-f40f45ace320	20140131	1	900000000000207008	900000000000509007	2968427019	900000000000548007
25becf80-6482-5f4b-bb7a-8904a0a7937d	20140131	0	900000000000207008	900000000000509007	298053012	900000000000549004
25bee655-6f15-58b9-88c1-4eb8436d6cf2	20140131	1	900000000000207008	900000000000508004	2973906019	900000000000548007
25c00c59-05cf-5fa8-8d1a-e2e5c1f6c34b	20140131	0	900000000000207008	900000000000508004	2666143011	900000000000549004
25c0ffff-fb22-5580-8558-c17c54492e5d	20140131	1	900000000000207008	900000000000508004	2981596016	900000000000548007
25c18635-fa4d-588e-ad54-773db81793e5	20140131	1	900000000000207008	900000000000508004	2970453010	900000000000548007
25c40971-c986-5875-ab43-dfd1b1dad3f7	20140131	1	900000000000207008	900000000000509007	2973865018	900000000000548007
25c47c8f-e3c7-58e5-98d9-450f4730d75f	20140131	0	900000000000207008	900000000000508004	2669789014	900000000000549004
25c4e50e-6f90-5055-b0bd-b10bc8cdf935	20140131	0	900000000000207008	900000000000508004	2621034016	900000000000549004
25c5ba14-9421-50fa-8c24-e3310b436c6f	20140131	0	900000000000207008	900000000000509007	590927014	900000000000548007
25c5f916-076c-5e62-9c02-8ff4371e21cd	20140131	1	900000000000207008	900000000000509007	2970174015	900000000000549004
25c61461-11a4-5bd9-b629-22b8becb7f95	20140131	1	900000000000207008	900000000000509007	2970883010	900000000000549004
25c6be14-27cc-5596-8bbe-24ca29f40e27	20140131	1	900000000000207008	900000000000509007	2987829019	900000000000548007
25cacabb-1f48-587f-a08b-2b6461be9426	20140131	1	900000000000207008	900000000000508004	2972802010	900000000000549004
25cbe9f8-d0eb-5d4f-82ca-36735b86affc	20140131	1	900000000000207008	900000000000508004	2985666012	900000000000548007
25cc7140-03f4-5573-a43e-f06ccc8a4593	20140131	1	900000000000207008	900000000000508004	2972871016	900000000000548007
25cd0792-0f32-59f9-92be-d65896568ff4	20140131	0	900000000000207008	900000000000508004	582555011	900000000000548007
25ceb448-2a56-5b9e-81a2-8f3592d2c0ab	20140131	0	900000000000207008	900000000000508004	590640019	900000000000548007
25d005df-87ee-5db5-be41-3ded9a63e2c6	20140131	1	900000000000207008	900000000000508004	2969738011	900000000000549004
25d4af05-3eda-50a0-9eed-b96c6444b930	20140131	1	900000000000207008	900000000000508004	2975152011	900000000000548007
25d57015-2afd-5210-9122-a4f8b0db0dd7	20140131	1	900000000000207008	900000000000509007	2970358019	900000000000549004
25d62e8f-ef4e-5ae8-af3f-878fedec4a71	20140131	0	900000000000207008	900000000000509007	2610234015	900000000000548007
25d667c8-baad-5b55-839e-c7cb9ad4afb8	20140131	1	900000000000207008	900000000000509007	2985974011	900000000000548007
25d6884b-7d93-5179-bc86-a95aa6c2671e	20140131	0	900000000000207008	900000000000509007	2610363015	900000000000548007
25db7224-7796-566b-bdfe-de74b186da4d	20140131	0	900000000000207008	900000000000508004	2149943010	900000000000548007
25df0297-4d94-5998-8685-2f6c4dcd4347	20140131	0	900000000000207008	900000000000509007	589481013	900000000000548007
25e2013e-ef4d-53b1-bcfe-84c5e737d7ac	20140131	1	900000000000207008	900000000000509007	2986426014	900000000000549004
25e23558-6b71-5ece-b6d0-f2b1d250c47d	20140131	0	900000000000207008	900000000000508004	797557014	900000000000548007
25e29448-3886-5ec9-9488-dd7575acd2da	20140131	0	900000000000207008	900000000000508004	700948014	900000000000548007
25e477a2-d049-5745-98ad-199ee5863d08	20140131	1	900000000000207008	900000000000509007	2968932014	900000000000549004
25e5f5ad-33d3-5769-af44-253a98a7c40a	20140131	1	900000000000207008	900000000000508004	2972298010	900000000000549004
25e67cf7-549d-5dc6-9c95-b1a94c32be64	20140131	1	900000000000207008	900000000000509007	2987002011	900000000000549004
25e69114-b75b-58c7-929c-792f486f71a8	20140131	1	900000000000207008	900000000000508004	2975375010	900000000000548007
25e8011b-e80b-52b7-8923-6483d200e52c	20140131	1	900000000000207008	900000000000508004	2984306014	900000000000549004
25e85645-3e1c-50b3-a10a-9aa81d1ba394	20140131	1	900000000000207008	900000000000509007	2987236013	900000000000548007
25ed6474-9732-53ca-b2d1-10f9127f31be	20140131	0	900000000000207008	900000000000508004	385088012	900000000000548007
25ed957b-d3a2-5d17-a758-7828c56bf803	20140131	1	900000000000207008	900000000000508004	2972447019	900000000000549004
25ee540d-c774-59f5-ac16-a5bf3ba8826e	20140131	0	900000000000207008	900000000000508004	650525016	900000000000548007
25f01173-b9c5-5148-97c4-33b3fb9f2077	20140131	1	900000000000207008	900000000000508004	2973300018	900000000000548007
25f0f80e-5815-5a91-8719-de9f5cfc220c	20140131	1	900000000000207008	900000000000508004	2970538016	900000000000548007
25f1a44a-2404-5a8f-81d7-ee984bc3a298	20140131	1	900000000000207008	900000000000508004	2981756015	900000000000549004
25f1a736-36bb-58c3-950c-6eb357a04632	20140131	1	900000000000207008	900000000000508004	2974352010	900000000000549004
25f239de-a3c4-5307-afc2-e2baaeac60d7	20140131	1	900000000000207008	900000000000509007	2988631011	900000000000548007
25f6530d-98ed-5275-8cb6-8b9cf7b5fe6f	20140131	1	900000000000207008	900000000000509007	2971630011	900000000000548007
25f93bac-04fc-5a45-b1df-9ecb71213687	20140131	1	900000000000207008	900000000000509007	2969950010	900000000000548007
25fa05e6-3dff-57a8-8087-d0139f046a83	20140131	1	900000000000207008	900000000000509007	2981721019	900000000000549004
25fa7891-28bd-5407-8fc1-214e7c534ab3	20140131	1	900000000000207008	900000000000508004	2987063016	900000000000549004
25fb56cd-d2be-56d3-a3f2-2e2958430416	20140131	1	900000000000207008	900000000000508004	2989117017	900000000000548007
25fc1904-0e26-51a1-ab01-28b43491e858	20140131	1	900000000000207008	900000000000509007	2986946012	900000000000549004
25fe469d-fc02-55ce-9355-9d4f408a7b03	20140131	0	900000000000207008	900000000000508004	1462672019	900000000000548007
25ff035a-80d9-511c-910b-cc03467d8025	20140131	1	900000000000207008	900000000000508004	2986629012	900000000000548007
26011e16-d50f-5ede-a83c-cdaac20cc2ce	20140131	1	900000000000207008	900000000000508004	2969317015	900000000000549004
2603a018-36c7-591e-a84b-388082df6617	20140131	1	900000000000207008	900000000000509007	2984247014	900000000000549004
26085813-7cb5-5a99-99f9-ea3facde1579	20140131	1	900000000000207008	900000000000508004	2982588012	900000000000548007
2608bd15-7d08-58b0-a957-11ac81fc504f	20140131	1	900000000000207008	900000000000509007	2972365019	900000000000548007
260917cd-884d-5f47-8719-ee3c06a8d17e	20140131	0	900000000000207008	900000000000509007	478247012	900000000000548007
260a9684-1d7e-56a9-9fea-4159cbfa78d1	20140131	1	900000000000207008	900000000000509007	2969420012	900000000000548007
260b0c29-6cbc-545d-a9b7-af6a4da92c59	20140131	1	900000000000207008	900000000000508004	2974904011	900000000000548007
2610eda8-6de0-5798-8e07-7720fa91b70d	20140131	1	900000000000207008	900000000000508004	2987928011	900000000000548007
2611152b-4eac-546b-96f8-1ae8d238aeb5	20140131	1	900000000000207008	900000000000509007	2971240017	900000000000548007
26117ffd-a3a0-5de9-805a-dd7dc762c7b6	20140131	1	900000000000207008	900000000000508004	2987694015	900000000000548007
26136d41-2b93-57a4-8614-2533a7c37811	20140131	1	900000000000207008	900000000000509007	2985646015	900000000000549004
2614dbc4-5005-5122-a984-3aaec63fb347	20140131	0	900000000000207008	900000000000509007	2611831012	900000000000548007
261752a6-de38-5c93-aa54-f287fe187799	20140131	0	900000000000207008	900000000000509007	591433017	900000000000548007
2619541d-880d-5b24-855e-0799ebfe7d02	20140131	1	900000000000207008	900000000000509007	2973978017	900000000000549004
261c0686-fa59-5b36-9a6a-5a068e11d7fd	20140131	0	900000000000207008	900000000000509007	2620696014	900000000000549004
261d1997-540a-58f6-91be-111732ba0218	20140131	1	900000000000207008	900000000000509007	2968683012	900000000000548007
261d5890-4987-5719-907d-289dc0b1b3bf	20140131	1	900000000000207008	900000000000508004	2988903017	900000000000548007
261f971d-7d4b-583a-a6b3-9e2a9120c7f1	20140131	1	900000000000207008	900000000000508004	2975325013	900000000000548007
261fbccd-0049-5211-b6ab-f6a51315ed35	20140131	0	900000000000207008	900000000000508004	171066014	900000000000548007
26205175-596c-5d21-9e26-3aee4952ed00	20140131	1	900000000000207008	900000000000508004	2974531018	900000000000548007
26209e88-2552-5a9d-a865-f054f5c3c4c7	20140131	1	900000000000207008	900000000000508004	2971236014	900000000000549004
2624ea22-1d1f-516e-8db4-8eb22c2b7e27	20140131	0	900000000000207008	900000000000509007	719801012	900000000000548007
2626afcc-c5d6-5f3c-9d24-c2183e69f311	20140131	1	900000000000207008	900000000000508004	2973827013	900000000000548007
2629f2e2-2114-5502-9da1-5b30629e4172	20140131	1	900000000000207008	900000000000509007	2969780010	900000000000549004
262b2310-fe5b-55df-86b4-ddf6f779d195	20140131	1	900000000000207008	900000000000508004	2986724011	900000000000549004
262c9fd7-e0f1-5a47-895e-9f244cd89eb9	20140131	0	900000000000207008	900000000000509007	2607563010	900000000000548007
262d7fb6-7b8d-5faa-8c10-a96ce9e1ee39	20140131	1	900000000000207008	900000000000509007	286567018	900000000000549004
262d88f4-ea4b-5175-bded-cb2866d0eb53	20140131	1	900000000000207008	900000000000509007	2969990013	900000000000549004
2630c4d6-c2f3-5247-bf2e-1872e528e124	20140131	1	900000000000207008	900000000000508004	2983659014	900000000000548007
2636c19a-d605-5d9d-8c88-342ad84c2183	20140131	1	900000000000207008	900000000000509007	2973911017	900000000000548007
2636fcb6-3882-5a88-864c-4d51ce3ff415	20140131	0	900000000000207008	900000000000508004	2147889010	900000000000548007
2639af13-c1c5-5d12-ab8c-659f93a8baf9	20140131	1	900000000000207008	900000000000509007	2972135019	900000000000548007
263beb26-429c-5f9c-ac6b-442c6346c396	20140131	1	900000000000207008	900000000000509007	2975083013	900000000000548007
263c86fb-25bf-55bc-87f8-319d3f2518b2	20140131	1	900000000000207008	900000000000509007	2968905016	900000000000548007
263de869-d949-5298-96f4-ceca4b8cffe9	20140131	1	900000000000207008	900000000000508004	2987346012	900000000000549004
263e5fd7-2db0-502e-9e66-0eeb5c4e560d	20140131	1	900000000000207008	900000000000508004	2971465018	900000000000548007
264094e3-9f7e-5720-af63-c4bccf93b02f	20140131	1	900000000000207008	900000000000508004	2987228016	900000000000548007
2641be44-8afc-5463-ab53-b3fc775ae983	20140131	0	900000000000207008	900000000000509007	172058019	900000000000548007
26422fee-e0f7-53c5-8b67-eeba17837f02	20140131	1	900000000000207008	900000000000509007	2986717010	900000000000548007
2645dd7e-1632-5843-94e5-0f6bc0a131ac	20140131	1	900000000000207008	900000000000509007	2988446010	900000000000548007
264738ae-b163-58cb-81f5-9fd20e4592fb	20140131	1	900000000000207008	900000000000509007	2972800019	900000000000549004
2647a0c0-2421-510c-a528-4b0dccf7baa6	20140131	0	900000000000207008	900000000000509007	650426017	900000000000548007
26484363-dc46-5507-81d4-56d065e5be31	20140131	0	900000000000207008	900000000000509007	171810010	900000000000548007
264bc446-442b-5672-8af9-de7d76bf638d	20140131	1	900000000000207008	900000000000508004	2985967018	900000000000548007
264c7e84-a90c-5108-8a4e-03b33cc4a4ad	20140131	0	900000000000207008	900000000000508004	616510013	900000000000548007
2650d3ce-69dc-5db2-be0a-a54c5d75c905	20140131	0	900000000000207008	900000000000508004	759275014	900000000000548007
26519fb1-ca08-592c-b39e-1dd3c6910c42	20140131	1	900000000000207008	900000000000509007	2973761015	900000000000548007
2651fb26-ee77-5342-9cf6-8eb689e74fdd	20140131	0	900000000000207008	900000000000509007	2464552016	900000000000548007
265435fe-6308-5066-84ef-273cdf6bbcae	20140131	1	900000000000207008	900000000000508004	2974765015	900000000000548007
2658debc-e98c-5e3d-b73f-37a6e9c033ee	20140131	1	900000000000207008	900000000000509007	2968923012	900000000000548007
265aa96e-ce81-5029-8277-f172e4c66e83	20140131	1	900000000000207008	900000000000509007	2988404018	900000000000548007
265b1d22-5e53-5dea-b53f-133c348965f8	20140131	0	900000000000207008	900000000000509007	650486019	900000000000548007
265dd30a-cc7e-51ac-ba33-fb68e8eb9bd7	20140131	0	900000000000207008	900000000000509007	657206015	900000000000548007
2660f737-0e85-5cd5-969e-e0a7532d0acc	20140131	1	900000000000207008	900000000000509007	2987852015	900000000000548007
26652b36-80db-5642-973b-d14f00f53fe5	20140131	0	900000000000207008	900000000000509007	2609136010	900000000000548007
2665d9fc-7041-58a3-833b-a81cd71e3914	20140131	1	900000000000207008	900000000000508004	2981209017	900000000000548007
2666d961-7ecf-570a-ab3c-47a1cf4723e2	20140131	1	900000000000207008	900000000000508004	2982979014	900000000000548007
2667e6e8-e4ee-5a61-a3a1-15ed0a504a15	20140131	1	900000000000207008	900000000000509007	2982684018	900000000000548007
266d67b3-a8c5-5565-b20e-8d03f897b2e0	20140131	1	900000000000207008	900000000000508004	2986303015	900000000000548007
266eff7e-09f9-5f3d-b04e-2f5cc03080ab	20140131	1	900000000000207008	900000000000508004	2983823017	900000000000548007
2670b2f6-55e7-55a8-bce7-f574cc2afa45	20140131	1	900000000000207008	900000000000508004	2981174017	900000000000548007
2672bac6-5ed3-5255-a877-35c1121801e4	20140131	1	900000000000207008	900000000000509007	2971503014	900000000000549004
2672ffcc-7541-5741-ad21-da1567db2369	20140131	0	900000000000207008	900000000000509007	626753014	900000000000548007
267627a9-18fa-55d3-8a40-22bcc94391ba	20140131	1	900000000000207008	900000000000509007	2986072017	900000000000549004
2677d816-5ee3-5ad0-a436-9e7ff29d66e8	20140131	1	900000000000207008	900000000000508004	2969582016	900000000000549004
2677f1e1-2781-5247-99eb-8f2a9d374a40	20140131	1	900000000000207008	900000000000509007	2968933016	900000000000548007
2679203e-482f-503e-9365-caf958eb8cd5	20140131	0	900000000000207008	900000000000509007	2666318012	900000000000549004
2679cb18-36a0-5ba8-8082-517e072497f9	20140131	1	900000000000207008	900000000000509007	2974096016	900000000000548007
267b771f-f572-5a49-a409-0653bfd23c6f	20140131	1	900000000000207008	900000000000508004	2970159017	900000000000549004
267bc7c6-1397-5712-9044-247e7218714e	20140131	1	900000000000207008	900000000000509007	2985600015	900000000000548007
267d8b23-1f6f-5f40-a1a5-e0fc9afc09a1	20140131	1	900000000000207008	900000000000508004	2982648013	900000000000548007
267fdcd2-8c11-5f0f-9aa9-7966fd46985f	20140131	0	900000000000207008	900000000000509007	723514013	900000000000548007
268051d2-c47c-54b8-8dba-f889f1024577	20140131	1	900000000000207008	900000000000508004	2982302010	900000000000549004
26809509-9034-538c-b110-ffb60cf11bf5	20140131	1	900000000000207008	900000000000509007	2972631012	900000000000548007
26817021-0f69-54b7-b76b-2b11353a5376	20140131	1	900000000000207008	900000000000509007	2984152010	900000000000549004
2684dd94-5207-5885-8524-43ec1fc87282	20140131	1	900000000000207008	900000000000509007	2974411019	900000000000548007
2686698f-e0bb-57c2-a70a-a0595baa4bca	20140131	1	900000000000207008	900000000000509007	2974925011	900000000000548007
2686c035-672e-5a94-8bfe-bba4bf03ee7c	20140131	0	900000000000207008	900000000000509007	171247015	900000000000548007
2686e63e-aacf-53a6-8f6c-b53db0e7a660	20140131	1	900000000000207008	900000000000508004	2982258016	900000000000548007
2687831a-f46c-5f31-b480-c3f903d1bdef	20140131	1	900000000000207008	900000000000509007	2981746019	900000000000549004
2688b3a2-f9a9-5beb-aa2c-78ba07ec3e10	20140131	1	900000000000207008	900000000000508004	2969236011	900000000000548007
2689027a-e721-5824-a9f1-4145f55c4201	20140131	1	900000000000207008	900000000000508004	2982499012	900000000000548007
268ae0bf-4c53-5ae2-b0f0-3de509a83162	20140131	1	900000000000207008	900000000000508004	2983687017	900000000000548007
268ebb71-10df-5e31-9578-64d35d6c3914	20140131	1	900000000000207008	900000000000508004	2987011011	900000000000549004
268fd934-31b2-51e5-b7a4-57976f9b64df	20140131	1	900000000000207008	900000000000509007	2984994014	900000000000549004
2694e42b-bbf9-5d9d-9575-cf2b01d27753	20140131	1	900000000000207008	900000000000509007	2970488010	900000000000549004
2695d2c6-951d-5d77-9d1b-3d0c93437ab0	20140131	0	900000000000207008	900000000000509007	585533014	900000000000548007
